,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
서울특별시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
부산광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
대구광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
인천광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
광주광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
대전광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
울산광역시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
세종특별자치시,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
경기도,"['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']","['무_가을', '무_봄', '배_-']"
강원도,"['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']","['감자_고랭지', '감자_봄', '고추_-', '배추_가을', '배추_고랭지']"
충청북도,['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을'],['배추_가을']
