5011000000,제주,93,26,2,29,80,23,24,1,감귤,PA010101,-,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,감자,PA020301,가을,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,당근,PA080401,겨울,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,땅콩,PA110101,-,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,마늘,PA120301,난지형 남도,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,무,PA130101,월동,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,양배추,PA240401,겨울,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,쪽파,PA290101,-,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,참깨,PA300101,-,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,참다래,PA310101,-,T2,0,2019-09-09 00:00:00
5011000000,제주,93,26,2,29,80,23,24,1,콩,PA320101,백태,T2,0,2019-09-09 00:00:00
